YEAR,MONTH,DAY,All Sky Insolation Clearness Index,Specific Humidity at 2 Meters (g/kg),Temperature at 2 Meters (C),Dew/Frost Point at 2 Meters (C),Wet Bulb Temperature at 2 Meters (C),Wind Speed at 50 Meters Maximum (m/s),Wind Speed at 50 Meters Minimum (m/s),Surface Pressure (kPa),Relative Humidity at 2 Meters (%),MERRA-2 Precipitation Corrected (mm/day)
2030,3,1,0.46017057,10.656361,25.954802,14.730644,20.296562,6.7130513,2.0684562,102.437225,54.33771,1.0664704
2030,3,2,0.46088248,10.747145,26.100065,14.859714,20.435823,6.7106752,2.0651915,102.46894,54.34239,1.0654935
2030,3,3,0.4617294,10.81655,26.215483,14.9582205,20.544382,6.712481,2.0639217,102.54742,54.3762,1.0657699
2030,3,4,0.46257627,10.885972,26.330921,15.056743,20.652958,6.7142887,2.0626543,102.62594,54.410038,1.0660477
2030,3,5,0.463423,10.955388,26.44635,15.155258,20.761526,6.7160945,2.0613866,102.704414,54.443855,1.0663238
2030,3,6,0.4651081,11.073938,26.64692,15.323372,20.948591,6.722042,2.0601916,102.88132,54.525505,1.0676043
2030,3,7,0.46510088,11.220532,26.804422,15.509684,21.122501,6.7287335,2.0702536,102.96529,54.74795,1.1337239
2030,3,8,0.46330315,11.387571,26.907013,15.703744,21.271955,6.735554,2.0913928,102.943275,55.10215,1.2635919
2030,3,9,0.4615056,11.554617,27.009619,15.897816,21.421421,6.7423754,2.1125338,102.92129,55.456367,1.3934635
2030,3,10,0.4597085,11.721614,27.112198,16.091827,21.570843,6.749194,2.1336696,102.8993,55.810467,1.523293
2030,3,11,0.4579109,11.888655,27.214796,16.285894,21.720303,6.756016,2.1548097,102.877304,56.164677,1.653165
2030,3,12,0.45611328,12.055687,27.317385,16.479944,21.86975,6.762836,2.1759505,102.8553,56.51886,1.7830273
2030,3,13,0.45431578,12.222721,27.419985,16.674004,22.019205,6.7696567,2.1970887,102.833305,56.873055,1.912891
2030,3,14,0.45251828,12.389736,27.522564,16.868034,22.168638,6.7764754,2.2182279,102.81129,57.227196,2.0427396
2030,3,15,0.45072097,12.556759,27.625156,17.06208,22.318087,6.7832966,2.2393668,102.78933,57.58137,2.1725926
2030,3,16,0.44892335,12.723802,27.727757,17.256144,22.467545,6.7901173,2.2605069,102.76733,57.935574,2.302461
2030,3,17,0.44712597,12.890796,27.830324,17.450151,22.616959,6.7969365,2.2816432,102.74533,58.289673,2.4322932
2030,3,18,0.44532818,13.057852,27.932934,17.644232,22.76643,6.8037577,2.3027856,102.723335,58.64391,2.5621722
2030,3,19,0.44353074,13.224881,28.035526,17.838284,22.915882,6.8105774,2.3239245,102.701324,58.998077,2.6920304
2030,3,20,0.44173336,13.391915,28.138128,18.032343,23.065338,6.817399,2.3450637,102.67935,59.352283,2.8218946
2030,3,21,0.4399358,13.558948,28.240723,18.226393,23.214788,6.8242207,2.3662047,102.65737,59.706467,2.951754
2030,3,22,0.4381382,13.725959,28.343298,18.420418,23.364214,6.83104,2.3873427,102.63536,60.060604,3.0815997
2030,3,23,0.43634087,13.893,28.445904,18.614485,23.513678,6.83786,2.408483,102.613365,60.414814,3.2114668
2030,3,24,0.43454278,14.060048,28.548496,18.808556,23.663137,6.8446813,2.429625,102.591354,60.769024,3.3413446
2030,3,25,0.43274587,14.227048,28.651077,19.002573,23.812565,6.851501,2.4507606,102.569374,61.123142,3.4711788
2030,3,26,0.43094826,14.394084,28.753677,19.19663,23.962017,6.8583217,2.4719007,102.54738,61.47734,3.6010432
2030,3,27,0.42915058,14.561125,28.856274,19.390697,24.111477,6.8651404,2.4930398,102.52536,61.83154,3.7309158
2030,3,28,0.42735338,14.728131,28.958855,19.58472,24.260906,6.8719606,2.5141761,102.50337,62.18567,3.8607552
2030,3,29,0.4255557,14.895172,29.06145,19.778778,24.41036,6.8787823,2.535319,102.481384,62.539867,3.9906185
2030,3,30,0.42375845,15.062184,29.164034,19.972813,24.559797,6.8856025,2.5564556,102.45939,62.89402,4.12047
2030,3,31,0.42196095,15.229236,29.266644,20.16689,24.709269,6.8924246,2.5775988,102.43742,63.248245,4.250342
2030,4,1,0.42223984,15.47562,29.48421,20.460516,24.967033,6.9278874,2.612715,102.83497,63.932228,4.423324
2030,4,2,0.42004162,15.575407,29.48801,20.561525,25.019176,6.935163,2.634469,102.78438,64.257355,4.546052
2030,4,3,0.41784263,15.6751995,29.491802,20.66254,25.071312,6.942434,2.6562247,102.73372,64.58248,4.6687927
2030,4,4,0.41564387,15.774994,29.4956,20.763557,25.123457,6.9497085,2.677981,102.683105,64.90762,4.791533
2030,4,5,0.413445,15.874801,29.499405,20.864594,25.175613,6.956982,2.6997375,102.63248,65.23281,4.914287
2030,4,6,0.41124594,15.974595,29.503195,20.965605,25.227749,6.9642553,2.7214978,102.58184,65.55795,5.037028
2030,4,7,0.40904725,16.07439,29.506998,21.066626,25.279896,6.971529,2.7432523,102.53121,65.88309,5.1597652
2030,4,8,0.4068486,16.174183,29.510796,21.167637,25.332037,6.978803,2.765008,102.480606,66.20823,5.282504
2030,4,9,0.40464932,16.273993,29.51459,21.268677,25.38419,6.986077,2.7867675,102.429955,66.53343,5.4052672
2030,4,10,0.4024511,16.373772,29.518396,21.369678,25.436327,6.993349,2.80852,102.37936,66.85853,5.527986
2030,4,11,0.40025187,16.473568,29.522188,21.470697,25.488468,7.0006213,2.8302765,102.328705,67.18367,5.650731
2030,4,12,0.39805323,16.573372,29.52599,21.571718,25.540615,7.007898,2.8520358,102.27811,67.50885,5.7734766
2030,4,13,0.39585406,16.673183,29.52979,21.67276,25.592772,7.0151725,2.8737948,102.22747,67.83405,5.896241
2030,4,14,0.39365536,16.772972,29.533583,21.773766,25.644907,7.0224457,2.8955522,102.17684,68.15917,6.018975
2030,4,15,0.3914566,16.872759,29.537374,21.874779,25.697046,7.029717,2.9173057,102.1262,68.48428,6.1417055
2030,4,16,0.3892576,16.972565,29.541176,21.975807,25.749195,7.0369916,2.9390647,102.07558,68.80947,6.2644596
2030,4,17,0.38705933,17.072342,29.544971,22.076809,25.801332,7.044264,2.9608152,102.024956,69.13456,6.387178
2030,4,18,0.38486028,17.172152,29.548775,22.177837,25.853481,7.0515394,2.982576,101.97434,69.45974,6.509932
2030,4,19,0.38266093,17.271952,29.552563,22.278858,25.905624,7.0588126,3.0043352,101.92368,69.7849,6.632684
2030,4,20,0.38046247,17.37174,29.55636,22.379875,25.957764,7.066085,3.0260892,101.87306,70.11004,6.7554207
2030,4,21,0.3781407,17.476902,29.559738,22.486116,26.012283,7.073918,3.0491815,101.82108,70.45524,6.885402
2030,4,22,0.37535524,17.602335,29.561558,22.612108,26.07579,7.083865,3.0773134,101.76406,70.87621,7.0427413
2030,4,23,0.37256855,17.727816,29.563366,22.738132,26.139317,7.0938187,3.1054604,101.70701,71.29733,7.2001324
2030,4,24,0.36978227,17.85327,29.565174,22.86414,26.20283,7.1037664,3.1335986,101.64994,71.71838,7.3575006
2030,4,25,0.36699677,17.978691,29.566975,22.990114,26.266327,7.113714,3.1617315,101.592896,72.13932,7.51483
2030,4,26,0.3642106,18.10415,29.568787,23.116127,26.329844,7.1236634,3.1898715,101.535835,72.56037,7.672201
2030,4,27,0.36142385,18.22961,29.570587,23.242134,26.393353,7.1336126,3.2180138,101.47875,72.98143,7.829576
2030,4,28,0.35863847,18.355032,29.572392,23.368114,26.456852,7.14356,3.2461455,101.421715,73.40238,7.9869094
2030,4,29,0.35585225,18.480497,29.574202,23.49413,26.520372,7.1535106,3.2742856,101.36466,73.82346,8.144286
2030,4,30,0.35306644,18.605934,29.576004,23.620117,26.583874,7.163458,3.302422,101.307594,74.24445,8.301633
2030,5,1,0.34948778,18.946056,29.701738,23.983425,26.828733,7.2123795,3.3737729,101.61293,75.435455,8.666336
2030,5,2,0.34670228,19.07148,29.703543,24.109402,26.89223,7.2223268,3.4019063,101.55589,75.856415,8.823667
2030,5,3,0.34391612,19.196938,29.705347,24.235413,26.955746,7.232276,3.4300454,101.498825,76.27746,8.981038
2030,5,4,0.34112996,19.32239,29.707153,24.361414,27.019255,7.242225,3.4581847,101.44179,76.698494,9.138398
2030,5,5,0.33846933,19.434164,29.691828,24.468367,27.064388,7.254755,3.487299,101.416115,77.134445,9.295038
2030,5,6,0.33597594,19.527695,29.653662,24.549911,27.085014,7.270721,3.517702,101.432274,77.59018,9.450689
2030,5,7,0.33348286,19.621225,29.615496,24.631464,27.105642,7.286687,3.5481057,101.448425,78.04591,9.606342
2030,5,8,0.3309896,19.714762,29.577333,24.713017,27.126278,7.3026543,3.5785117,101.4646,78.501686,9.762
2030,5,9,0.32849586,19.808321,29.539167,24.794592,27.146915,7.3186255,3.6089244,101.480774,78.95755,9.917692
2030,5,10,0.32600325,19.901838,29.501013,24.876127,27.167545,7.33459,3.639324,101.49694,79.41324,10.073321
2030,5,11,0.32350963,19.995375,29.462835,24.957682,27.18817,7.350557,3.6697316,101.513084,79.869026,10.228992
2030,5,12,0.32101625,20.088913,29.42468,25.039236,27.208805,7.366525,3.7001379,101.52926,80.32478,10.3846445
2030,5,13,0.31852287,20.182467,29.386513,25.120806,27.229446,7.3824964,3.7305493,101.54545,80.78064,10.540334
2030,5,14,0.3160296,20.276,29.348347,25.202354,27.250072,7.3984623,3.7609541,101.56161,81.236374,10.695984
2030,5,15,0.3135364,20.369526,29.310186,25.283903,27.270702,7.414428,3.7913563,101.57777,81.69211,10.851632
2030,5,16,0.3110429,20.463076,29.272018,25.365467,27.29134,7.4303975,3.8217652,101.59393,82.14792,11.007306
2030,5,17,0.30855006,20.556591,29.233864,25.447002,27.311964,7.446361,3.852165,101.61009,82.60359,11.162935
2030,5,18,0.30605656,20.650143,29.195696,25.528568,27.332602,7.462331,3.882576,101.62625,83.059425,11.318613
2030,5,19,0.30356312,20.743685,29.15753,25.610126,27.353233,7.4782987,3.9129837,101.64242,83.515205,11.474279
2030,5,20,0.30107015,20.837221,29.119377,25.691685,27.373873,7.494267,3.9433877,101.658615,83.97098,11.629937
2030,5,21,0.2985769,20.930746,29.081205,25.773224,27.394495,7.510234,3.973792,101.674774,84.42672,11.785588
2030,5,22,0.2960837,21.024271,29.043037,25.854767,27.41512,7.5261974,4.0041943,101.690895,84.88242,11.941232
2030,5,23,0.29358965,21.11783,29.00487,25.936338,27.43576,7.542169,4.03461,101.70707,85.33829,12.096923
2030,5,24,0.2910964,21.211376,28.966705,26.017902,27.456392,7.5581374,4.0650167,101.72325,85.7941,12.252592
2030,5,25,0.28862524,21.304913,28.929543,26.099705,27.477667,7.574094,4.0952864,101.740654,86.24836,12.407527
2030,5,26,0.28657562,21.399069,28.912056,26.186924,27.511784,7.589908,4.123021,101.78261,86.6749,12.548815
2030,5,27,0.28457946,21.47408,28.88535,26.253773,27.531094,7.601196,4.14614,101.78083,87.01963,12.669087
2030,5,28,0.28265858,21.521818,28.845499,26.291613,27.529303,7.606034,4.162684,101.71668,87.24781,12.759426
2030,5,29,0.28073698,21.569565,28.80563,26.329447,27.527496,7.6108723,4.179234,101.65252,87.476036,12.84978
2030,5,30,0.2788158,21.617304,28.765764,26.36728,27.525692,7.615711,4.195781,101.58836,87.70424,12.940128
2030,5,31,0.27689463,21.665054,28.725908,26.40512,27.5239,7.6205516,4.21233,101.52423,87.932465,13.030479
2030,6,1,0.27696407,21.800552,28.805635,26.55206,27.637526,7.6546783,4.2441397,101.88177,88.51209,13.171225
2030,6,2,0.27504307,21.848286,28.765768,26.589886,27.635715,7.659514,4.2606816,101.817604,88.74025,13.261557
2030,6,3,0.27312177,21.896029,28.725904,26.62772,27.633917,7.664354,4.277231,101.75346,88.96847,13.351906
2030,6,4,0.27120072,21.943771,28.686047,26.665554,27.632118,7.669193,4.2937784,101.689316,89.19668,13.442252
2030,6,5,0.26927912,21.99152,28.646177,26.703392,27.630314,7.6740313,4.310328,101.625145,89.4249,13.532609
2030,6,6,0.26735812,22.039257,28.606312,26.741222,27.628511,7.6788697,4.326873,101.56099,89.6531,13.622954
2030,6,7,0.26543683,22.086998,28.566456,26.779062,27.62671,7.683707,4.3434186,101.49683,89.881294,13.713299
2030,6,8,0.2635156,22.134745,28.526594,26.8169,27.624912,7.688548,4.359967,101.4327,90.109535,13.803654
2030,6,9,0.26159418,22.182495,28.486725,26.85474,27.62311,7.6933866,4.376517,101.36854,90.33776,13.894013
2030,6,10,0.26137227,22.185505,28.469845,26.852318,27.613113,7.6976967,4.3814316,101.39776,90.412735,13.914677
2030,6,11,0.26169717,22.174109,28.460356,26.836924,27.600466,7.7018404,4.382607,101.45708,90.43841,13.912908
2030,6,12,0.26202273,22.162718,28.450884,26.821545,27.587833,7.705982,4.3837767,101.5164,90.46407,13.911142
2030,6,13,0.2623477,22.151325,28.441395,26.806154,27.575191,7.7101254,4.38495,101.57572,90.48973,13.909376
2030,6,14,0.2626729,22.139927,28.431904,26.79076,27.562542,7.714265,4.38612,101.63501,90.51537,13.9076
2030,6,15,0.26299804,22.128538,28.422426,26.775381,27.549908,7.7184076,4.3872933,101.69433,90.541046,13.905836
2030,6,16,0.2633233,22.117142,28.41294,26.759987,27.537262,7.722551,4.388467,101.75365,90.5667,13.904068
2030,6,17,0.2636484,22.105753,28.403463,26.744604,27.524628,7.726692,4.389639,101.81294,90.59236,13.902301
2030,6,18,0.2639736,22.09436,28.393978,26.729216,27.511984,7.7308354,4.3908114,101.87227,90.618034,13.900531
2030,6,19,0.26429886,22.08297,28.3845,26.713833,27.49935,7.734977,4.3919826,101.93158,90.64369,13.898765
2030,6,20,0.26462406,22.071571,28.375011,26.69844,27.4867,7.7391186,4.393153,101.99089,90.66935,13.896995
2030,6,21,0.26487327,22.070148,28.366861,26.698065,27.48371,7.7371974,4.391938,102.02218,90.714836,13.893436
2030,6,22,0.2650047,22.084177,28.360785,26.720942,27.495663,7.7258935,4.387029,102.010124,90.79108,13.887119
2030,6,23,0.26513642,22.098207,28.35471,26.743832,27.507626,7.7145863,4.3821173,101.99807,90.86734,13.880797
2030,6,24,0.2652681,22.112236,28.348635,26.766712,27.519583,7.703279,4.3772054,101.986015,90.943596,13.874478
2030,6,25,0.2653997,22.12626,28.342558,26.789589,27.531536,7.6919765,4.372298,101.97398,91.01985,13.868165
2030,6,26,0.26553112,22.14029,28.336481,26.812475,27.543495,7.680669,4.367383,101.96191,91.0961,13.861846
2030,6,27,0.26566267,22.15432,28.330404,26.835354,27.55545,7.6693625,4.362474,101.94985,91.17235,13.85553
2030,6,28,0.26579428,22.168339,28.324326,26.858227,27.567404,7.658057,4.3575616,101.93779,91.248566,13.849204
2030,6,29,0.26592577,22.18237,28.318253,26.881111,27.57936,7.6467505,4.352651,101.92573,91.32483,13.842886
2030,6,30,0.26605743,22.1964,28.312181,26.903996,27.591324,7.6354465,4.347741,101.91369,91.401085,13.836571
2030,7,1,0.26805598,22.315277,28.41508,27.05885,27.727636,7.6449947,4.356264,102.308174,91.92207,13.887053
2030,7,2,0.26818746,22.329306,28.409004,27.081726,27.739595,7.6336913,4.351355,102.29613,91.99832,13.880734
2030,7,3,0.26831925,22.343328,28.402925,27.1046,27.751543,7.622385,4.346443,102.28407,92.07457,13.874414
2030,7,4,0.26845074,22.35736,28.396849,27.12749,27.763506,7.6110787,4.341533,102.27201,92.15082,13.868097
2030,7,5,0.26858222,22.371387,28.390772,27.15037,27.775463,7.5997725,4.33662,102.25996,92.227066,13.861778
2030,7,6,0.26871383,22.385405,28.384695,27.173243,27.787413,7.5884666,4.331709,102.247894,92.30331,13.855459
2030,7,7,0.26884544,22.399437,28.378614,27.196125,27.79937,7.5771604,4.326799,102.23583,92.37955,13.849138
2030,7,8,0.26897705,22.413464,28.372543,27.219006,27.811329,7.565853,4.3218865,102.22378,92.4558,13.842819
2030,7,9,0.26910853,22.427492,28.366463,27.241888,27.823282,7.5545464,4.3169756,102.211716,92.53205,13.836499
2030,7,10,0.26909208,22.434298,28.349855,27.256388,27.825943,7.5398145,4.310208,102.162094,92.580154,13.824387
2030,7,11,0.2689376,22.434376,28.323431,27.263077,27.819939,7.52189,4.30171,102.07746,92.602036,13.806872
2030,7,12,0.2687834,22.434462,28.297022,27.26978,27.813942,7.5039687,4.2932115,101.99287,92.623955,13.789369
2030,7,13,0.26862884,22.434542,28.270603,27.276478,27.807938,7.4860415,4.284713,101.908226,92.64584,13.771857
2030,7,14,0.2684747,22.434618,28.244192,27.283176,27.80194,7.468121,4.276216,101.82364,92.667755,13.754347
2030,7,15,0.26832038,22.434702,28.217781,27.289873,27.795944,7.4501977,4.2677183,101.73904,92.68965,13.73684
2030,7,16,0.268166,22.434776,28.191355,27.296562,27.789936,7.432274,4.259221,101.6544,92.71154,13.719327
2030,7,17,0.26801157,22.434855,28.16494,27.303259,27.783934,7.4143515,4.250722,101.56979,92.733444,13.7018175
2030,7,18,0.26850253,22.420515,28.14946,27.29652,27.7747,7.398548,4.2393436,101.53668,92.72001,13.665545
2030,7,19,0.26956016,22.393475,28.14356,27.277954,27.762592,7.384605,4.2254314,101.548775,92.6755,13.612783
2030,7,20,0.27061754,22.366447,28.137674,27.259396,27.750494,7.3706646,4.2115197,101.56088,92.63102,13.560035
2030,7,21,0.27167523,22.339418,28.131788,27.240845,27.7384,7.356723,4.1976085,101.57298,92.586525,13.507276
2030,7,22,0.27273232,22.312391,28.125893,27.22228,27.726294,7.3427835,4.183703,101.585075,92.54202,13.454526
2030,7,23,0.27379006,22.285355,28.120007,27.20372,27.714193,7.3288393,4.169789,101.59718,92.497536,13.401763
2030,7,24,0.2748477,22.258322,28.114109,27.185156,27.70209,7.3148966,4.155876,101.60929,92.45303,13.348998
2030,7,25,0.27590507,22.231298,28.108223,27.166601,27.689997,7.3009577,4.1419683,101.62138,92.40855,13.296255
2030,7,26,0.27696252,22.204262,28.102331,27.14804,27.677893,7.287014,4.128056,101.63348,92.36404,13.243493
2030,7,27,0.2780202,22.17723,28.096441,27.129478,27.66579,7.2730727,4.1141453,101.645584,92.31955,13.190733
2030,7,28,0.27907765,22.1502,28.090551,27.110922,27.653692,7.2591314,4.100234,101.657684,92.275055,13.137979
2030,7,29,0.28013533,22.123173,28.084665,27.092367,27.641598,7.2451906,4.086323,101.66981,92.23057,13.085225
2030,7,30,0.28119242,22.096144,28.078772,27.073805,27.629496,7.2312493,4.0724144,101.68189,92.18607,13.03247
2030,7,31,0.2822501,22.06911,28.072878,27.055246,27.617393,7.2173066,4.058503,101.69399,92.14156,12.979708
2030,8,1,0.28480554,22.143078,28.181719,27.156017,27.723528,7.2361016,4.06516,102.117615,92.49532,13.001644
2030,8,2,0.28586274,22.11605,28.175827,27.137463,27.711428,7.2221627,4.0512514,102.129715,92.450836,12.948899
2030,8,3,0.28692043,22.08903,28.16994,27.11891,27.699339,7.2082233,4.037342,102.14185,92.406364,12.896143
2030,8,4,0.28797776,22.061996,28.164043,27.100346,27.687231,7.194282,4.0234313,102.153946,92.36186,12.843389
2030,8,5,0.28903544,22.034962,28.15816,27.081789,27.675133,7.180337,4.009519,102.16603,92.31735,12.790625
2030,8,6,0.2900929,22.007936,28.15227,27.063234,27.663038,7.166397,3.9956095,102.17815,92.27287,12.737872
2030,8,7,0.2911505,21.9809,28.14638,27.04467,27.650934,7.152456,3.981697,102.19024,92.22838,12.685119
2030,8,8,0.29220778,21.953873,28.140482,27.02611,27.638834,7.138515,3.967788,102.20235,92.18388,12.632359
2030,8,9,0.29326546,21.926828,28.134586,27.00754,27.626722,7.124569,3.9538736,102.21443,92.13936,12.57959
2030,8,10,0.2943229,21.89981,28.128708,26.988993,27.614632,7.110631,3.9399655,102.226555,92.094894,12.526848
2030,8,11,0.29538053,21.872776,28.122814,26.97043,27.60253,7.096688,3.926053,102.23865,92.05039,12.474084
2030,8,12,0.2964381,21.845745,28.116922,26.951868,27.590425,7.0827465,3.9121423,102.250755,92.0059,12.421329
2030,8,13,0.2974956,21.818716,28.111038,26.933313,27.57833,7.068804,3.898231,102.26285,91.961395,12.368571
2030,8,14,0.2985531,21.791687,28.105152,26.914755,27.566235,7.0548635,3.8843222,102.27497,91.916916,12.315813
2030,8,15,0.29961056,21.764656,28.099255,26.896193,27.55413,7.040921,3.8704102,102.287056,91.87241,12.26306
2030,8,16,0.300668,21.737625,28.093367,26.877636,27.542032,7.0269804,3.8564985,102.29916,91.82792,12.210301
2030,8,17,0.3017255,21.710598,28.087475,26.859077,27.52993,7.013041,3.8425906,102.31127,91.78343,12.157552
2030,8,18,0.3027833,21.683567,28.081593,26.840519,27.517836,6.999099,3.8286772,102.32339,91.73895,12.104794
2030,8,19,0.30384046,21.656534,28.075695,26.821955,27.505732,6.9851556,3.8147683,102.335464,91.69443,12.052033
2030,8,20,0.30489802,21.629501,28.069803,26.803396,27.49363,6.9712143,3.8008566,102.34757,91.64994,11.999276
2030,8,21,0.30595583,21.602474,28.063917,26.784842,27.481535,6.9572725,3.786945,102.35968,91.605446,11.94652
2030,8,22,0.30701292,21.575447,28.058023,26.76628,27.469435,6.9433327,3.7730381,102.37179,91.56096,11.893766
2030,8,23,0.30807066,21.548409,28.052132,26.747717,27.457329,6.9293885,3.7591236,102.38387,91.51646,11.841004
2030,8,24,0.30912822,21.52138,28.046244,26.729158,27.44523,6.9154463,3.7452116,102.39597,91.471954,11.788247
2030,8,25,0.31018567,21.494352,28.040356,26.710604,27.433132,6.9015074,3.731305,102.40808,91.42748,11.735498
2030,8,26,0.31124306,21.467325,28.034464,26.692041,27.421036,6.8875656,3.7173939,102.4202,91.38299,11.68274
2030,8,27,0.31230086,21.440289,28.028576,26.673481,27.408932,6.8736224,3.7034812,102.432304,91.338486,11.629975
2030,8,28,0.31335807,21.41326,28.022676,26.65492,27.39683,6.859683,3.6895723,102.44439,91.29399,11.577229
2030,8,29,0.31441575,21.386225,28.016792,26.63636,27.384727,6.845738,3.6756592,102.456474,91.24948,11.524464
2030,8,30,0.31547308,21.359198,28.010897,26.617798,27.372627,6.8317995,3.6617513,102.46859,91.204994,11.471713
2030,8,31,0.31653076,21.332163,28.00501,26.599241,27.360527,6.817855,3.6478379,102.48069,91.16049,11.418949
2030,9,1,0.31908596,21.40614,28.113852,26.700024,27.466665,6.8366537,3.6544976,102.90433,91.51427,11.440894
2030,9,2,0.32014322,21.379118,28.107964,26.681469,27.454573,6.822717,3.6405911,102.91644,91.469795,11.38815
2030,9,3,0.3212009,21.352081,28.102068,26.662907,27.44247,6.8087726,3.6266775,102.928535,91.425285,11.335387
2030,9,4,0.32225847,21.325054,28.096184,26.64435,27.430374,6.794832,3.6127684,102.94065,91.380806,11.282637
2030,9,5,0.32331616,21.29802,28.090296,26.62579,27.41827,6.78089,3.598855,102.95276,91.33631,11.229874
2030,9,6,0.32437354,21.27099,28.0844,26.607231,27.40617,6.7669477,3.5849445,102.96484,91.2918,11.177118
2030,9,7,0.32543117,21.243961,28.07851,26.588673,27.394075,6.753007,3.571034,102.97696,91.24732,11.124362
2030,9,8,0.32648844,21.216927,28.07262,26.57011,27.381968,6.7390637,3.5571234,102.989044,91.20281,11.071603
2030,9,9,0.3275463,21.189892,28.06673,26.551548,27.369867,6.72512,3.5432093,103.00116,91.15832,11.018839
2030,9,10,0.32860363,21.162874,28.060844,26.532997,27.357779,6.711183,3.5293038,103.013275,91.11385,10.966095
2030,9,11,0.32966125,21.135838,28.05495,26.514435,27.345673,6.69724,3.515391,103.025375,91.06934,10.913336
2030,9,12,0.33071858,21.10881,28.049063,26.495876,27.33357,6.6832995,3.5014808,103.037476,91.02486,10.86058
2030,9,13,0.33177626,21.081772,28.04317,26.477314,27.32147,6.6693544,3.4875665,103.04957,90.98035,10.807816
2030,9,14,0.33283365,21.054743,28.03728,26.458752,27.309366,6.6554127,3.4736571,103.06166,90.93584,10.755057
2030,9,15,0.33389103,21.027716,28.031385,26.440193,27.29727,6.6414742,3.459749,103.07378,90.891365,10.702308
2030,9,16,0.33494872,21.000685,28.025501,26.421637,27.28517,6.6275306,3.4458368,103.08588,90.84686,10.649547
2030,9,17,0.33600616,20.973656,28.01961,26.40308,27.273073,6.6135917,3.4319289,103.09798,90.802376,10.5968
2030,9,18,0.3370638,20.946625,28.013721,26.384521,27.260975,6.599649,3.4180157,103.110085,90.75788,10.544038
2030,9,19,0.33812124,20.919594,28.00783,26.36596,27.24887,6.585706,3.4041047,103.12219,90.71338,10.491277
2030,9,20,0.33917892,20.892561,28.001942,26.347403,27.236773,6.5717645,3.390192,103.1343,90.66889,10.438522
2030,9,21,0.3402363,20.865526,27.996042,26.328835,27.224667,6.557823,3.3762822,103.14639,90.62439,10.385764
2030,9,22,0.34158218,20.825422,27.983458,26.299181,27.203629,6.538034,3.3569965,103.146355,90.549545,10.312731
2030,9,23,0.3431729,20.774231,27.965197,26.260124,27.175013,6.5132895,3.3331535,103.13605,90.44901,10.222518
2030,9,24,0.34556198,20.667105,27.900578,26.16015,27.091776,6.4784603,3.2979462,103.132576,90.28521,10.082417
2030,9,25,0.34821075,20.541735,27.820826,26.0403,26.990707,6.4403486,3.2590365,103.13135,90.100784,9.926059
2030,9,26,0.35086066,20.41633,27.74106,25.920414,26.889612,6.402223,3.220115,103.13011,89.91629,9.769651
2030,9,27,0.35351032,20.29091,27.661276,25.800516,26.788507,6.364095,3.1811903,103.12884,89.731766,9.613236
2030,9,28,0.3561591,20.165545,27.581526,25.680664,26.687443,6.325983,3.1422834,103.12762,89.54734,9.456875
2030,9,29,0.35880923,20.04012,27.501743,25.560762,26.58633,6.2878523,3.103355,103.12635,89.36281,9.300451
2030,9,30,0.36145848,19.91474,27.421986,25.440899,26.485256,6.249735,3.0644405,103.12512,89.17836,9.144073
2030,10,1,0.3673486,19.821077,27.419407,25.378353,26.452162,6.2199697,3.021398,103.54155,89.28728,8.964978
2030,10,2,0.36999786,19.695707,27.339664,25.258507,26.3511,6.181856,2.9824862,103.54033,89.10286,8.808616
2030,10,3,0.37264758,19.570288,27.259878,25.1386,26.24999,6.1437273,2.9435632,103.53906,88.91833,8.652196
2030,10,4,0.3752969,19.444902,27.18012,25.01874,26.148914,6.1056085,2.9046474,103.537834,88.73387,8.495812
2030,10,5,0.3779465,19.319489,27.10034,24.898842,26.04781,6.0674825,2.8657246,103.53657,88.54936,8.339402
2030,10,6,0.38059616,19.194096,27.020576,24.778975,25.946732,6.0293612,2.8268056,103.53534,88.3649,8.183013
2030,10,7,0.38324547,19.068703,26.94081,24.659098,25.845646,5.991241,2.7878888,103.53409,88.18041,8.026624
2030,10,8,0.385895,18.943304,26.861048,24.539215,25.744553,5.95312,2.7489727,103.53286,87.99594,7.8702292
2030,10,9,0.3885451,18.817888,26.781271,24.419329,25.643456,5.914991,2.7100456,103.53161,87.81144,7.713812
2030,10,10,0.39119416,18.692509,26.701515,24.299469,25.54238,5.876875,2.6711323,103.530365,87.62698,7.557442
2030,10,11,0.39384365,18.567116,26.62175,24.179594,25.441298,5.838754,2.6322167,103.529144,87.44252,7.4010477
2030,10,12,0.3964932,18.441715,26.541979,24.059713,25.340202,5.800632,2.5932972,103.52789,87.25804,7.244654
2030,10,13,0.39914322,18.3163,26.462206,23.939817,25.239101,5.7625055,2.5543725,103.526665,87.07355,7.088236
2030,10,14,0.40179247,18.190907,26.382439,23.81994,25.138014,5.724385,2.5154557,103.52541,86.88906,6.931847
2030,10,15,0.40444195,18.065523,26.302685,23.700079,25.036942,5.6862655,2.47654,103.52416,86.7046,6.775466
2030,10,16,0.40709174,17.940115,26.222908,23.580196,24.935848,5.648141,2.437617,103.52293,86.5201,6.6190605
2030,10,17,0.40974098,17.814732,26.14315,23.460333,24.83477,5.610024,2.3987045,103.52169,86.33566,6.462687
2030,10,18,0.41239035,17.689323,26.063374,23.340437,24.733667,5.5718985,2.3597836,103.52044,86.151146,6.306278
