YEAR,MONTH,DAY,All Sky Insolation Clearness Index,Specific Humidity at 2 Meters (g/kg),Temperature at 2 Meters (C),Dew/Frost Point at 2 Meters (C),Wet Bulb Temperature at 2 Meters (C),Wind Speed at 50 Meters Maximum (m/s),Wind Speed at 50 Meters Minimum (m/s),Surface Pressure (kPa),Relative Humidity at 2 Meters (%),MERRA-2 Precipitation Corrected (mm/day)
2022,11,4,0.5833534373173702,15.191523105576454,24.300893093370984,20.62273233797303,22.46187738861188,4.259528807968083,1.382187640181105,101.13948545749412,80.79960045682677,2.9658568313645954
2022,11,5,0.5668100115509808,15.037424943582918,24.147652076379583,20.466682138848242,22.307564566028553,4.475699286827461,1.5226020216521676,101.15075753501245,80.79294800952871,4.68988939595684
2022,11,6,0.5651328586521169,14.781090050757808,23.92129307565146,20.209089095704552,22.065511043553272,4.502557056170257,1.5871239573073699,101.17636276445376,80.63328623290535,5.810962144234303
2022,11,7,0.570357258290261,14.560348960774869,23.68837915576294,19.966851484407012,21.828154796370658,4.471390148321674,1.5633520514685604,101.18011937939214,80.61816328262195,5.039803590772891
2022,11,8,0.5703949939599234,14.389288962923766,23.457193107485953,19.781520462296644,21.61988818730046,4.388028098610642,1.4718101964325068,101.17079256258378,80.82245501225924,2.824665841969779
2022,11,9,0.5750938967512738,14.314943922603183,23.407200653097103,19.674445339048727,21.540868273609057,4.207086401515085,1.4179852959980102,101.16688405684887,80.55398005088057,2.258340772515118
2022,11,10,0.5838852082219804,14.046547667846621,23.184853757536608,19.358039349827777,21.271153872329187,4.100012370073407,1.4266216311201272,101.16866722980845,80.04431836953702,0.821655582510342
2022,11,11,0.5833054819686682,13.992529162674805,23.139089129213005,19.29323836455798,21.21575407193121,4.0824866214095135,1.5084059455106014,101.15945510720194,79.90677652180943,0.647891346253509
2022,11,12,0.582405043530109,13.812781977723423,22.911025492622556,19.079274707918252,20.994999476996252,4.131879718066227,1.5924231578439256,101.17185006748046,79.91713005576487,0.4035932523261696
2022,11,13,0.5796978971829009,13.688316624075963,22.729080104974496,18.919290818897345,20.824180972478022,4.244316825547835,1.651896122259348,101.17769394411182,80.02573339442587,0.6094876115999721
2022,11,14,0.5827996130593496,13.559762243651747,22.639295887508034,18.790653350096317,20.715066296903345,4.220301059328196,1.5998196146519104,101.19081296613818,79.85726948195017,0.9119296720814116
2022,11,15,0.5884538578695566,13.397752545065687,22.523406341224046,18.611921894213552,20.56797009552932,4.190864133501136,1.5275718862231247,101.19520260701236,79.55133663033894,0.8471217464586589
2022,11,16,0.5965786154065222,13.236652295415077,22.362386343374997,18.41615773677019,20.389823086639833,4.244832247150034,1.4986702641467025,101.19426869184636,79.37899226583697,1.1614885824404375
2022,11,17,0.5782534236310852,13.246386862462805,22.274237377805164,18.39431537699948,20.33471508327942,4.428985940780716,1.5824396214822505,101.18723137797971,79.69847184262541,2.5351331001397375
2022,11,18,0.5849401202884263,13.178053269097665,22.184441256535102,18.319000719248866,20.251757072311914,4.381591135795646,1.6348720378526271,101.18261287056546,79.74604213683965,2.2731843286365074
2022,11,19,0.58772754829328,12.927425548491021,21.886740701935594,17.99987234043345,19.94317360684714,4.378806121013236,1.7652625517322635,101.20127554928851,79.60818416165657,1.788245976770611
2022,11,20,0.5814337750111727,12.673372217057938,21.54989871915466,17.663127679044557,19.606567765466156,4.430672706436677,1.7270261985513646,101.2121428229157,79.54378191448129,0.9338633242851575
2022,11,21,0.5803004685657777,12.642683150646238,21.554724372278706,17.67322439716668,19.613774820616065,4.266625914367291,1.5771812279990165,101.19662927909278,79.5651484858845,0.6856093091360806
2022,11,22,0.5819449379066859,12.313367072866997,21.6173557872932,17.358990942591724,19.488805526922505,4.090634148823371,1.549032101785474,101.20888760067626,77.89207554924234,2.162642305348829
2022,11,23,0.5768535727499571,12.18034778197877,21.530960037432088,17.174525159178852,19.353731586923125,4.070764789442014,1.4572493344831854,101.2158375748776,77.41476489361646,2.855113534728895
2022,11,24,0.5708309584247158,12.009141937531705,21.366974322086463,16.91651444976554,19.142737529833045,4.20787499290894,1.3964551986340674,101.21858224732732,77.0037561667052,4.571515482552542
2022,11,25,0.5670617832848523,12.13396980532509,21.590568332362256,17.121990332991835,19.357109210290876,3.907005882347709,1.1173236282964867,101.24827606915707,76.81909112047849,1.9595774270466793
2022,11,26,0.5749642840007371,12.04348560031586,21.538839020549826,17.01194819063409,19.27592849334809,3.79926762669784,1.002830279684535,101.26153701788522,76.54588203986305,1.1578421102014458
2022,11,27,0.5801718338301284,11.822013796383848,21.21265581833051,16.719675876009713,18.9662808298491,3.850556160509802,1.0600412896511098,101.28290927928357,76.66833178942849,0.32703282809072043
2022,11,28,0.5788300385961578,11.821309167825644,21.158821730125528,16.712685965459972,18.93618158207474,3.9700845914720158,1.1012221636588975,101.29153510481899,76.86627378272918,-0.24699369615717703
2022,11,29,0.5856896819711679,11.858887009774717,21.227755914252015,16.75341141738497,18.99103079924873,4.104888752575093,1.0531551172133882,101.32231562691112,76.7649582276267,-0.6632428136177504
2022,11,30,0.5988279027637824,11.910171045544347,21.244781462979347,16.809058138860976,19.02748415985075,4.244859432486029,1.0405710990941632,101.34605325295148,76.94428127566052,-0.9901155265592774
2022,12,1,0.6050248571952062,12.513678572015737,21.47479093661571,17.63676559292889,19.555966287831232,4.3918524924735225,1.3887884485933395,101.3023049535344,79.97675786478392,-0.5111964984911328
2022,12,2,0.5886469908159244,12.536499225639524,21.348110491715833,17.65260551097369,19.49989256891854,4.564738446314971,1.5814396783966505,101.29743465601314,80.52140523290791,0.1831796332607274
2022,12,3,0.565522824162112,12.498886401088084,21.196029286468878,17.593257303618504,19.393741627354334,4.643337744197383,1.6111231316112502,101.29390283143604,80.8786557307316,1.0279258470474
2022,12,4,0.5527647704649853,12.428950714437368,21.13637695391852,17.528322546687875,19.33254629757717,4.65399011938894,1.589378788543424,101.29331987187297,80.83688941296838,2.1142704750832415
2022,12,5,0.5274647894364949,12.337005534521927,21.00414473162874,17.4369718472515,19.22083250407266,4.899838519884462,1.7231973112519037,101.30233205479662,81.04256881232305,4.197808872924645
2022,12,6,0.5043096385210709,12.300751731474598,20.878931684401607,17.416387317247732,19.147629654388787,5.049916012957823,1.813371323267926,101.31681804123234,81.5239143696921,5.9540824498947025
2022,12,7,0.5062363926855885,12.034256542332768,20.59181199730785,17.09431073143252,18.8433357805008,4.987972799039623,1.7840508908251922,101.31989997667354,81.39085174843106,5.411547115306187
2022,12,8,0.5068469401994188,11.824425375565536,20.334844516810517,16.836726796509147,18.585990207718496,4.806736268897799,1.6493766204445592,101.30999324078763,81.36716946756202,3.4336776422041213
2022,12,9,0.5132841600641457,11.596009253684624,20.129059588305427,16.478032416082012,18.303042323489432,4.5650515802436065,1.5886822924236366,101.30313482489701,80.62254659260451,2.59256609982879
2022,12,10,0.5277782041385769,11.16142769787429,19.760131420383036,15.903608819056206,17.831227592167437,4.392119812023531,1.528772584912029,101.31372198631324,79.54997442065945,0.4342440003397021
2022,12,11,0.5271271769023205,11.024635432787434,19.62795424722494,15.692483162120066,17.65949437319801,4.3460935464055686,1.5888383511868975,101.30519010148842,79.12125955640626,-0.04519681879178261
2022,12,12,0.5259105508898851,10.85108665276667,19.400597178373005,15.485869736067727,17.442799514009668,4.407856785050192,1.6709340780680464,101.31661461332347,79.15361315087719,-0.30533200752934686
2022,12,13,0.5275306990157497,10.686115471445481,19.16851736622419,15.260909101454637,17.214471378151153,4.515796264337961,1.7346839425817027,101.32974735101135,79.18941581811531,-0.36054474225412836
2022,12,14,0.5337368685948676,10.544107312552232,19.03280566179813,15.07567652158392,17.054102697293285,4.511830659428574,1.6907026508374292,101.34319281725733,78.96342886963318,-0.22909888029442893
2022,12,15,0.5381340556937544,10.372482683598156,18.83302272950104,14.825657705548778,16.829334769604785,4.552212580072892,1.6562047146876169,101.35130569249296,78.71655720199668,-0.26047587627879665
2022,12,16,0.5475619891884043,10.20590897029493,18.635456954416153,14.590365923301247,16.61317316925657,4.655737906833669,1.6564926801599016,101.35318313376838,78.53815051112788,0.017026181165779697
2022,12,17,0.5292367974129675,10.215643537342656,18.547307988846317,14.56852356353054,16.558065165896156,4.839891600464353,1.7402620374954494,101.34614581990174,78.85763008791632,1.3906706988650974
2022,12,18,0.5333596961562573,10.203065532860126,18.490796078579056,14.535521891688218,16.513006688892382,4.765832209369199,1.7628469882344877,101.33612002626266,78.93249806171359,1.2626881356171458
2022,12,19,0.5341245837098174,10.027242528943187,18.244283026932536,14.258675741299815,16.2512120137067,4.7551051907910145,1.8494914401559717,101.34828704506775,78.76678061785547,0.7099597682458585
2022,12,20,0.5270191961365066,9.823259832743538,17.89661525205279,13.90607742934288,15.901345915547111,4.8418401101529565,1.8118152604325317,101.3500740756116,78.68772844583111,-0.20774287319064388
2022,12,21,0.5238254616685469,9.839267500889136,17.966273518538603,13.950552636832963,15.95821560459494,4.645694937128885,1.6318570100043508,101.33617789886975,78.57854896818797,-0.47300751206335256
2022,12,22,0.5255263936239869,9.614344488402704,18.115209177925955,13.699185881301565,15.90800324513298,4.476395972377923,1.5976331586881145,101.33560536272076,76.81235046653103,0.9638405704512865
2022,12,23,0.5191399153329918,9.531045462836738,18.095529855916098,13.539138433445114,15.818635756686202,4.444824279196462,1.4851544358345536,101.33867223365239,76.15312162305246,1.6372129067274521
2022,12,24,0.5115642421063953,9.381445093171045,17.969207462533134,13.288047689537242,15.62996175155929,4.580005392471243,1.4138068798855725,101.34437553260263,75.60970389708217,3.343798992717934
2022,12,25,0.5057231340859877,9.512480213184457,18.206098619390488,13.48417423474021,15.846346095280474,4.314962362516705,1.1622476982160963,101.3776341980602,75.34067138683385,0.894728132405894
2022,12,26,0.5087050465809146,9.423309562429264,18.10913303653892,13.35152908857201,15.731145063520687,4.337275874234116,1.1129599954989957,101.39612460483012,75.20088923341513,0.4686388751339692
2022,12,27,0.5093675044995578,9.257679257042994,17.79672269634969,13.072919622869435,15.435338193700947,4.4702637144019715,1.1992475541133198,101.41942141454628,75.3499234603706,-0.019532818064486257
2022,12,28,0.508018275823993,9.262961050476356,17.73915463661175,13.06271776869653,15.401783605568005,4.60833504687554,1.2453875091104611,101.42876022397041,75.55142682358112,-0.5258653337861281
2022,12,29,0.5150231282905814,9.302530350491878,17.812363771824632,13.105461830811212,15.459773532180513,4.746828430295923,1.198935472430697,101.46039182916238,75.43794766260201,-0.9236609714050559
2022,12,30,0.5291959179288888,9.359368770505789,17.85970642821659,13.168080710579055,15.514897573641537,4.8949433364767465,1.2012956441410354,101.48483571104263,75.52245043832913,-1.181395881256127
2022,12,31,0.5327900875698606,9.394558213556753,17.865875374740153,13.186768233469452,15.526967171258214,4.79337441887149,1.1653323252958523,101.53333585925402,75.565938135504,-1.979160614173317
